raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
117,118,3.9,4,1,1,0,24.591,0.9966,0.9919,0.9926,0.9858,0.9896,0.9866,0.9911,0.9921,1,1,1,1,1,1,796.289,405.086,648.863,385.348,762.051,515.468,656.899,498.837,0.049143,0.029391
118,119,3.9333,4,1,1,0,24.6653,0.9965,0.9936,0.993,0.9857,0.9903,0.9861,0.9905,0.9918,1,1,1,1,1,1,809.62,401.135,652.369,388.383,772.291,524.345,664.313,511.987,0.077999,0.026015
119,120,3.9667,4,1,1,0,24.3699,0.9958,0.9947,0.9905,0.9844,0.9886,0.9862,0.9893,0.9911,1,1,1,1,1,1,816.781,388.775,654.331,391.361,781.409,528.866,670.176,519.818,0.079262,0.019787
120,121,4.0,5,1,1,0,24.5747,0.9954,0.9956,0.9873,0.9851,0.9856,0.9871,0.9875,0.9901,1,1,1,1,1,1,826.641,381.686,662.485,398.755,786.599,533.379,674.192,528.07,0.066283,0.060083
121,122,4.0333,5,1,1,0,24.4344,0.9937,0.9959,0.9825,0.9839,0.9874,0.9893,0.985,0.9889,1,1,1,1,1,1,827.653,382.404,682.049,405.83,786.93,532.112,677.181,527.601,0.007032,0.117866
122,123,4.0667,4,1,1,0,24.3414,0.991,0.996,0.975,0.9872,0.9845,0.9893,0.9818,0.9908,1,1,1,1,1,1,833.57,384.18,704.359,425.891,780.043,509.12,678.118,505.381,0.03825,0.185778
123,124,4.1,5,1,1,0,24.3265,0.9893,0.9949,0.9744,0.9891,0.9803,0.9891,0.981,0.9908,1,1,1,1,1,1,837.658,384.634,720.503,442.165,779.936,493.461,681.52,490.237,0.027433,0.152889
124,125,4.1333,5,1,1,0,21.9249,0.9884,0.9952,0.9667,0.9909,0.978,0.9916,0.983,0.993,1,1,1,1,1,1,839.994,383.59,738.448,455.472,785.439,480.982,691.19,477.633,0.018017,0.157297
125,126,4.1667,5,1,1,0,26.4743,0.9861,0.9936,0.9677,0.9912,0.979,0.9919,0.9871,0.9946,1,1,1,1,1,1,842.35,385.327,743.965,460.053,790.281,461.599,696.607,459.801,0.021109,0.051713
126,127,4.2,5,1,1,0,28.101,0.9888,0.9964,0.9734,0.9928,0.981,0.9895,0.9803,0.9917,1,1,1,1,1,1,844.018,389.388,761.42,466.994,791.35,492.536,698.129,495.246,0.031846,0.136276
127,128,4.2333,5,1,1,0,26.6024,0.9851,0.997,0.9447,0.9927,0.9599,0.9905,0.975,0.9912,1,1,1,1,1,1,839.596,400.424,755.151,452.769,790.847,495.018,698.52,500.901,0.08711,0.113897
128,129,4.2667,5,1,1,0,26.4225,0.9912,0.9974,0.9681,0.9908,0.9785,0.9917,0.9836,0.9923,1,1,1,1,1,1,842.419,395.259,737.325,436.222,794.454,510.942,698.095,514.842,0.040667,0.168051
129,130,4.3,5,1,1,0,26.52,0.9916,0.9971,0.9725,0.9891,0.982,0.9918,0.9805,0.9896,1,1,1,1,1,1,841.489,400.106,725.518,424.918,797.064,511.477,697.283,517.203,0.032601,0.107974
130,131,4.3333,5,1,1,0,27.4399,0.9927,0.997,0.9661,0.988,0.9779,0.9928,0.984,0.9919,1,1,1,1,1,1,840.019,392.199,713.405,414.661,803.095,505.143,694.14,508.443,0.047038,0.092827
131,132,4.3667,5,1,1,0,27.9179,0.9952,0.9976,0.9781,0.9889,0.9852,0.9928,0.9858,0.993,1,1,1,1,1,1,831.977,388.428,695.694,407.215,804.755,516.925,692.617,516.37,0.049841,0.107808
132,133,4.4,5,1,1,0,27.2734,0.9972,0.9976,0.986,0.9893,0.9881,0.9929,0.9902,0.9945,1,1,1,1,1,1,827.993,389.551,689.484,398.336,798.754,516.834,691.734,512.262,0.023739,0.062135
133,134,4.4333,4,1,1,0,23.1708,0.9972,0.997,0.9863,0.9889,0.9894,0.9934,0.9907,0.9951,1,1,1,1,1,1,820.737,394.693,681.736,392.406,794.131,513.224,687.02,504.253,0.050005,0.054858
134,135,4.4667,4,1,1,0,22.2633,0.9974,0.9963,0.9886,0.9879,0.9916,0.9932,0.9905,0.9947,1,1,1,1,1,1,812.706,402.013,678.023,388.463,785.855,520.135,681.684,505.663,0.062078,0.030939
135,136,4.5,4,1,1,0,21.4938,0.9979,0.9961,0.9898,0.9857,0.991,0.9909,0.9915,0.995,1,1,1,1,1,1,800.551,402.484,671.258,387.723,777.586,523.421,678.29,508.942,0.072382,0.040494
136,137,4.5333,4,1,1,0,26.7981,0.9976,0.9945,0.9887,0.9835,0.9915,0.9912,0.9899,0.9937,1,1,1,1,1,1,790.002,404.48,665.009,385.692,769.33,530.545,672.247,511.975,0.06537,0.040007
137,138,4.5667,4,1,1,0,27.2421,0.9973,0.9938,0.9875,0.9811,0.9908,0.9894,0.9894,0.9926,1,1,1,1,1,1,787.712,406.392,659.169,383.781,762.023,532.122,667.676,510.239,0.018353,0.03781
138,139,4.6,4,1,1,0,27.5865,0.9975,0.994,0.9875,0.9828,0.9904,0.9903,0.9907,0.9939,1,1,1,1,1,1,787.5,402.238,655.737,381.438,761.702,521.758,667.938,499.477,0.025454,0.025431
139,140,4.6333,4,1,1,0,29.8049,0.9975,0.9956,0.9899,0.9844,0.993,0.9907,0.9907,0.9941,1,1,1,1,1,1,786.623,388.007,655.766,379.14,766.408,527.638,668.959,509.03,0.086304,0.013909
140,141,4.6667,4,1,1,0,29.6139,0.9972,0.9964,0.9888,0.9863,0.9912,0.9906,0.9903,0.994,1,1,1,1,1,1,799.39,383.109,661.019,375.847,776.678,529.093,672.428,516.821,0.078761,0.035708
141,142,4.7,4,1,1,0,29.8894,0.997,0.9968,0.988,0.9879,0.99,0.9917,0.9907,0.995,1,1,1,1,1,1,809.822,378.015,667.412,372.716,782.38,513.925,676.548,505.648,0.065374,0.040089
142,143,4.7333,4,1,1,0,28.0444,0.9962,0.9971,0.9866,0.9861,0.9897,0.9914,0.99,0.9941,1,1,1,1,1,1,818.857,365.46,674.626,373.701,787.504,512.176,677.915,508.308,0.084625,0.03983
143,144,4.7667,4,1,1,0,29.7671,0.994,0.9972,0.9809,0.9844,0.9883,0.991,0.9862,0.992,1,1,1,1,1,1,823.809,353.109,677.208,379.898,788.367,523.36,677.661,523.314,0.07406,0.037364
144,145,4.8,5,1,1,0,29.1858,0.9922,0.997,0.969,0.9852,0.9821,0.9922,0.9806,0.9895,1,1,1,1,1,1,828.671,351.616,692.782,384.757,787.811,522.755,681.185,525.931,0.030371,0.097415
145,146,4.8333,4,1,1,0,24.5803,0.991,0.9966,0.9663,0.9851,0.9783,0.9907,0.9777,0.9869,1,1,1,1,1,1,838.014,362.176,709.697,401.76,778.408,513.943,680.802,518.711,0.093529,0.159099
146,147,4.8667,4,1,1,0,29.878,0.9904,0.9969,0.9568,0.9896,0.9664,0.9908,0.9832,0.9926,1,1,1,1,1,1,845.048,367.136,728.123,425.341,769.833,485.661,677.204,486.854,0.060366,0.209884
147,148,4.9,4,1,1,0,29.371,0.9917,0.9966,0.9626,0.9919,0.9682,0.9933,0.986,0.9932,1,1,1,1,1,1,825.46,434.444,752.124,448.932,771.804,471.678,683.724,474.976,0.524803,0.251946
148,149,4.9333,5,1,1,0,26.4137,0.9877,0.9969,0.9298,0.9921,0.947,0.9903,0.9806,0.9924,1,1,1,1,1,1,845.551,387.402,767.822,456.25,770.532,474.964,684.269,478.871,0.387734,0.131287
149,150,4.9667,4,1,1,0,24.5914,0.9849,0.997,0.8791,0.991,0.909,0.9912,0.9814,0.9926,1,1,1,1,1,1,850.058,390.184,777.331,441.158,774.939,502.187,684.543,511.073,0.039397,0.132681
150,151,5.0,5,1,1,0,27.1461,0.9858,0.9968,0.9252,0.9908,0.9297,0.9895,0.9791,0.9907,1,1,1,1,1,1,847.232,401.01,789.192,423.249,778.723,496.649,689.206,507.577,0.085336,0.163836
151,152,5.0333,5,1,1,0,24.9812,0.9805,0.9973,0.8711,0.9917,0.923,0.9942,0.9781,0.9905,1,1,1,1,1,1,848.333,394.645,782.414,413.063,792.223,517.389,695.02,529.644,0.047169,0.08934
152,153,5.0667,3,1,1,0,25.6458,0.9838,0.9979,0.9277,0.9908,0.9669,0.994,0.9763,0.9898,1,1,1,1,1,1,853.923,390.833,768.055,403.256,797.402,521.643,698.901,536.655,0.047294,0.121546
153,154,5.1,4,1,1,0,24.9329,0.9904,0.9979,0.9649,0.9891,0.9793,0.992,0.9791,0.9898,1,1,1,1,1,1,855.755,378.54,756.022,393.72,791.139,508.365,691.692,523.637,0.081911,0.101181
154,155,5.1333,4,1,1,0,23.9151,0.9915,0.998,0.9735,0.9895,0.9855,0.9925,0.978,0.9892,1,1,1,1,1,1,848.545,378.105,744.476,388.076,790.926,519.259,691.383,533.01,0.04791,0.085245
155,156,5.1667,5,1,1,0,24.9702,0.9938,0.9977,0.9805,0.9883,0.9871,0.992,0.9829,0.9903,1,1,1,1,1,1,841.803,378.372,735.138,386.917,794.084,519.799,688.869,532.393,0.041505,0.057891
156,157,5.2,5,1,1,0,28.4595,0.9948,0.9975,0.9851,0.9876,0.9872,0.9893,0.9847,0.9913,1,1,1,1,1,1,832.395,383.07,728.526,391.303,800.131,526.708,688.669,536.509,0.060606,0.045728
157,158,5.2333,5,1,1,0,26.8764,0.9961,0.9968,0.9891,0.9877,0.9864,0.9882,0.9892,0.9922,1,1,1,1,1,1,821.474,396.015,718.067,401.094,797.499,529.353,685.628,538.868,0.098236,0.083099
158,159,5.2667,5,1,1,0,26.4229,0.9949,0.9955,0.9893,0.9856,0.9859,0.9844,0.9888,0.9909,1,1,1,1,1,1,800.496,399.671,711.399,405.968,785.571,524.014,676.884,531.099,0.124839,0.048423
159,160,5.3,5,1,1,0,26.7189,0.9953,0.9946,0.9925,0.9857,0.99,0.9848,0.9892,0.9908,1,1,1,1,1,1,787.318,411.694,697.284,411.693,773.836,513.048,666.611,515.896,0.103753,0.088586
160,161,5.3333,5,1,1,0,27.3261,0.9954,0.993,0.9918,0.9844,0.9869,0.9832,0.9886,0.9902,1,1,1,1,1,1,764.884,417.19,682.308,406.25,763.788,511.51,657.123,508.154,0.134804,0.092998
161,162,5.3667,4,1,1,0,29.0907,0.9957,0.9944,0.9943,0.9859,0.9926,0.9838,0.9885,0.9928,1,1,1,1,1,1,748.7,414.195,670.566,400.977,761.805,504.961,657.324,497.781,0.096852,0.075745
162,163,5.4,4,1,1,0,29.1487,0.9956,0.9951,0.9949,0.9827,0.9907,0.9585,0.9892,0.9929,1,1,1,1,1,1,729.837,400.038,649.194,388.449,758.875,506.84,656.341,489.418,0.144582,0.151872
163,164,5.4333,4,1,1,0,28.0618,0.9957,0.9949,0.995,0.9747,0.9933,0.9489,0.9865,0.9912,1,1,1,1,1,1,714.824,386.196,633.599,373.519,755.74,495.583,664.157,479.168,0.136075,0.143864
164,165,5.4667,4,1,1,0,29.8422,0.9969,0.9952,0.9956,0.9768,0.9918,0.9497,0.9836,0.989,1,1,1,1,1,1,703.412,369.544,624.905,351.687,754.731,504.68,664.182,493.05,0.139277,0.162127
165,166,5.5,4,1,1,0,30.6146,0.997,0.9934,0.9943,0.9849,0.9906,0.974,0.9871,0.9904,1,1,1,1,1,1,691.508,351.588,618.932,349.031,751.925,498.729,660.666,485.601,0.145704,0.044207
166,167,5.5333,4,1,1,0,29.9413,0.9971,0.9935,0.9928,0.9854,0.9917,0.985,0.9871,0.9919,1,1,1,1,1,1,688.29,347.966,612.138,345.493,742.773,494.031,653.81,480.451,0.032527,0.051431
167,168,5.5667,4,1,1,0,28.699,0.9972,0.9936,0.9925,0.9859,0.9918,0.9862,0.9878,0.9926,1,1,1,1,1,1,688.613,347.446,608.35,344.838,741.846,494.945,652.383,481.514,0.004026,0.025264
168,169,5.6,4,1,1,0,28.2712,0.9973,0.9941,0.9921,0.9853,0.9903,0.9839,0.9889,0.993,1,1,1,1,1,1,694.086,351.023,610.44,343.978,739.248,484.197,651.042,472.77,0.042564,0.014714
169,170,5.6333,4,1,1,0,29.1659,0.9963,0.9938,0.9905,0.9846,0.9888,0.9798,0.9875,0.9919,1,1,1,1,1,1,708.75,368.958,613.616,356.398,740.887,499.672,651.391,486.877,0.151037,0.083575
170,171,5.6667,4,1,1,0,27.527,0.9952,0.9931,0.9917,0.9819,0.988,0.9662,0.9883,0.9913,1,1,1,1,1,1,716.022,378.957,616.596,373.559,744.968,507.885,647.168,493.05,0.075537,0.106418
171,172,5.7,4,1,1,0,26.6915,0.9946,0.9934,0.9942,0.9807,0.9907,0.9614,0.9823,0.9889,1,1,1,1,1,1,732.779,391.022,632.157,385.298,749.252,505.055,641.636,488.645,0.118905,0.112245
172,173,5.7333,4,1,1,0,27.1422,0.9939,0.9918,0.9918,0.9826,0.9901,0.9823,0.9831,0.9881,1,1,1,1,1,1,749.374,399.454,644.503,399.267,745.281,518.534,639.34,508.357,0.109432,0.109598
173,174,5.7667,4,1,1,0,29.5997,0.9929,0.9936,0.9908,0.984,0.9848,0.9723,0.9852,0.9891,1,1,1,1,1,1,765.674,402.025,669.619,404.263,750.388,520.405,644.076,510.404,0.096004,0.148985
174,175,5.8,4,1,1,0,29.0544,0.9894,0.9945,0.9852,0.9834,0.9817,0.9747,0.9805,0.9855,1,1,1,1,1,1,792.72,407.142,699.594,410.074,755.602,516.742,649.232,514.643,0.163652,0.181528
175,176,5.8333,4,1,1,0,26.1959,0.9824,0.9952,0.9622,0.9862,0.9713,0.9866,0.9754,0.9854,1,1,1,1,1,1,811.891,412.891,722.325,411.731,758.296,516.712,657.371,522.524,0.128895,0.146782
176,177,5.8667,5,1,1,0,29.1512,0.9781,0.9965,0.9269,0.9863,0.9547,0.9874,0.9742,0.9876,1,1,1,1,1,1,820.62,397.972,738.992,410.914,752.346,512.174,662.408,519.607,0.122782,0.118532
177,178,5.9,5,1,1,0,29.4025,0.9733,0.9968,0.9184,0.9863,0.9572,0.9888,0.9708,0.9857,1,1,1,1,1,1,836.516,389.535,749.355,404.08,748.794,502.896,664.701,517.114,0.135472,0.093445
178,179,5.9333,5,1,1,0,27.5698,0.9786,0.9971,0.9408,0.9864,0.9704,0.9894,0.9707,0.985,1,1,1,1,1,1,839.064,386.5,753.152,401.184,748.991,493.113,667.48,507.422,0.030928,0.037272
179,180,5.9667,6,1,1,0,28.9247,0.9825,0.9975,0.9495,0.9881,0.9744,0.9906,0.9752,0.9863,1,1,1,1,1,1,840.363,387.107,756.053,397.67,753.104,503.752,666.07,515.913,0.010676,0.033938
180,181,6.0,6,1,1,0,29.3853,0.9852,0.9977,0.9558,0.9886,0.9769,0.9906,0.9779,0.9873,1,1,1,1,1,1,840.481,387.733,759.267,395.084,753.754,523.524,665.625,533.587,0.004779,0.03092
181,182,6.0333,6,1,1,0,24.258,0.9869,0.9976,0.9647,0.987,0.9804,0.9897,0.9796,0.9874,1,1,1,1,1,1,838.481,390.855,754.656,396.115,751.33,510.755,663.688,520.398,0.027465,0.034997
182,183,6.0667,6,1,1,0,23.6584,0.9878,0.9975,0.9657,0.9862,0.9778,0.989,0.979,0.9866,1,1,1,1,1,1,833.727,394.554,746.676,397.794,751.005,511.014,664.151,520.573,0.04482,0.060692
183,184,6.1,5,1,1,0,24.5717,0.9843,0.9969,0.9501,0.9853,0.9706,0.9882,0.978,0.9874,1,1,1,1,1,1,812.021,379.11,733.325,407.331,756.454,520.125,664.25,527.295,0.1831,0.112771
184,185,6.1333,6,1,1,0,24.3855,0.9803,0.9961,0.9583,0.9849,0.9795,0.9888,0.9775,0.9879,1,1,1,1,1,1,810.626,408.68,723.352,410.803,755.086,504.319,660.114,511.522,0.197314,0.070385
185,186,6.1667,5,1,1,0,24.2777,0.9866,0.9956,0.9718,0.9859,0.9817,0.9888,0.9802,0.9882,1,1,1,1,1,1,798.067,410.411,708.304,417.7,758.852,500.86,656.135,506.278,0.076994,0.100531
186,187,6.2,6,1,1,0,24.3272,0.9913,0.9951,0.9823,0.9848,0.9836,0.9859,0.9857,0.9895,1,1,1,1,1,1,786.316,417.203,693.372,415.629,756.662,514.282,654.808,514.871,0.082123,0.091216
187,188,6.2333,6,1,1,0,23.9018,0.9927,0.9941,0.9857,0.9834,0.9831,0.9828,0.987,0.9891,1,1,1,1,1,1,769.044,421.073,678.557,411.451,761.735,535.583,653.312,530.612,0.102738,0.089347
188,189,6.2667,5,1,1,0,26.7534,0.9946,0.9935,0.9897,0.9816,0.9883,0.9811,0.9876,0.9899,1,1,1,1,1,1,758.122,412.997,658.746,409.464,753.722,535.822,649.973,526.276,0.080709,0.118301
189,190,6.3,5,1,1,0,24.5597,0.9952,0.9942,0.9911,0.9822,0.9901,0.9802,0.9883,0.9918,1,1,1,1,1,1,751.224,404.505,650.822,400.915,755.477,540.411,650.474,527.449,0.064534,0.068761
190,191,6.3333,5,1,1,0,24.8007,0.9965,0.9952,0.9915,0.984,0.991,0.984,0.9897,0.9934,1,1,1,1,1,1,749.093,397.084,646.596,390.874,747.977,533.902,646.359,519.539,0.045845,0.064689
191,192,6.3667,5,1,1,0,24.4338,0.997,0.9954,0.9923,0.9852,0.9932,0.9884,0.9904,0.9947,1,1,1,1,1,1,747.381,392.005,639.241,382.772,747.577,520.521,647.705,505.645,0.031858,0.065034
192,193,6.4,5,1,1,0,24.4967,0.9974,0.9959,0.9931,0.9866,0.9939,0.9884,0.9896,0.9941,1,1,1,1,1,1,746.268,390.149,634.985,379.952,744.222,526.664,643.933,510.846,0.01268,0.029915
193,194,6.4333,6,1,1,0,24.3716,0.9974,0.9954,0.9915,0.9873,0.9937,0.9921,0.988,0.9942,1,1,1,1,1,1,745.056,391.455,634.221,380.027,741.009,524.37,642.359,509.007,0.010524,0.004536
194,195,6.4667,6,1,1,0,24.9924,0.9973,0.9951,0.9919,0.9835,0.9942,0.9885,0.9858,0.9926,1,1,1,1,1,1,743.641,402.504,630.357,391.932,741.727,529.474,642.059,513.107,0.065313,0.07339
195,196,6.5,6,1,1,0,22.6305,0.9974,0.9959,0.9899,0.9802,0.9908,0.9794,0.9851,0.9922,1,1,1,1,1,1,740.847,417.416,638.175,401.648,743.895,533.13,642.1,515.037,0.086592,0.071181
196,197,6.5333,5,1,1,0,25.145,0.9974,0.9958,0.9871,0.9725,0.9886,0.9709,0.9858,0.991,1,1,1,1,1,1,739.648,435.136,633.579,424.516,740.223,558.6,637.528,540.761,0.100981,0.132616
197,198,6.5667,5,1,1,0,21.8296,0.9968,0.996,0.9835,0.9649,0.9849,0.9515,0.9824,0.9889,1,1,1,1,1,1,744.231,456.187,633.301,450.952,747.611,567.38,640.162,550.234,0.119148,0.14621
198,199,6.6,5,1,1,0,26.6293,0.9969,0.9958,0.9751,0.9861,0.9819,0.9927,0.9843,0.9897,1,1,1,1,1,1,758.534,466.886,624.903,446.47,754.962,574.656,644.436,559.609,0.098506,0.052494
199,200,6.6333,5,1,1,0,26.8123,0.9971,0.9962,0.9746,0.9836,0.9808,0.9901,0.9866,0.9908,1,1,1,1,1,1,773.901,462.738,630.433,452.242,759.759,579.017,646.992,565.922,0.086259,0.043318
200,201,6.6667,5,1,1,0,29.5332,0.9959,0.9971,0.9739,0.9756,0.9796,0.9753,0.9837,0.9894,1,1,1,1,1,1,788.555,450.632,655.591,444.704,773.209,578.334,655.542,572.859,0.102368,0.141446
201,202,6.7,5,1,1,0,24.5373,0.9973,0.9977,0.9781,0.983,0.9827,0.9893,0.988,0.9909,1,1,1,1,1,1,804.789,440.211,644.495,425.568,777.932,573.882,662.374,571.992,0.105562,0.121046
202,203,6.7333,5,1,1,0,23.7198,0.9971,0.9978,0.9736,0.9865,0.9835,0.9943,0.9874,0.9914,1,1,1,1,1,1,815.852,420.133,655.337,414.043,775.777,562.535,660.574,560.749,0.12401,0.085593
203,204,6.7667,4,1,1,0,24.9648,0.9969,0.9982,0.9758,0.9885,0.9849,0.9949,0.9854,0.9909,1,1,1,1,1,1,824.773,392.551,663.9,406.744,780.193,561.906,661.964,562.151,0.153169,0.059454
204,205,6.8,5,1,1,0,24.779,0.9958,0.9984,0.9757,0.9896,0.9895,0.996,0.9785,0.9882,1,1,1,1,1,1,832.987,374.375,679.907,396.839,785.948,571.455,668.728,575.811,0.109859,0.103678
205,206,6.8333,5,1,1,0,24.6323,0.9949,0.9982,0.9772,0.9905,0.9895,0.9955,0.9738,0.9857,1,1,1,1,1,1,842.568,357.113,701.499,393.863,782.197,567.388,670.805,571.501,0.118071,0.13035
206,207,6.8667,6,1,1,0,24.2097,0.9938,0.9979,0.9704,0.9909,0.9856,0.9949,0.9724,0.9851,1,1,1,1,1,1,850.624,356.33,720.751,396.407,783.349,559.793,677.382,560.068,0.051065,0.122526
207,208,6.9,6,1,1,0,25.146,0.9925,0.9979,0.9682,0.9939,0.9825,0.9945,0.9667,0.9874,1,1,1,1,1,1,860.18,361.099,755.222,413.26,782.529,547.858,681.976,547.206,0.07095,0.254894
208,209,6.9333,6,1,1,0,22.1088,0.9912,0.9972,0.9736,0.9935,0.9839,0.9932,0.9642,0.9871,1,1,1,1,1,1,863.917,361.149,768.71,435.593,795.223,541.458,692.523,543.798,0.025888,0.180725
209,210,6.9667,5,1,1,0,24.0642,0.9931,0.9968,0.9818,0.9928,0.9878,0.9919,0.9794,0.9914,1,1,1,1,1,1,858.777,361.436,771.952,449.871,792.997,484.175,692.711,485.831,0.035324,0.100448
210,211,7.0,5,1,1,0,24.8332,0.9915,0.9964,0.9804,0.9929,0.9887,0.9925,0.9785,0.9917,1,1,1,1,1,1,852.634,364.382,768.222,451.587,791.844,479.075,693.169,481.084,0.047619,0.028698
211,212,7.0333,5,1,1,0,23.1917,0.9937,0.9972,0.9846,0.9934,0.9895,0.9926,0.9768,0.9909,1,1,1,1,1,1,848.955,368.487,761.514,446.662,793.546,502.944,692.892,504.185,0.037784,0.057042
212,213,7.0667,5,1,1,0,22.8185,0.9938,0.9976,0.9766,0.9937,0.9844,0.9941,0.9823,0.9931,1,1,1,1,1,1,845.003,368.223,753.554,443.602,786.256,494.984,690.563,500.324,0.028094,0.060481
213,214,7.1,5,1,1,0,29.9447,0.9936,0.9977,0.9759,0.9909,0.9872,0.9937,0.9807,0.9908,1,1,1,1,1,1,835.323,368.531,728.764,431.737,790.671,522.264,689.563,525.814,0.063586,0.180448
214,215,7.1333,5,1,1,0,28.8615,0.9962,0.9974,0.9821,0.9892,0.9879,0.9939,0.9859,0.992,1,1,1,1,1,1,832.122,369.011,709.585,427.557,788.038,514.903,685.242,518.194,0.020039,0.121519
215,216,7.1667,5,1,1,0,29.352,0.9967,0.9976,0.9835,0.9885,0.9896,0.9944,0.987,0.9929,1,1,1,1,1,1,824.878,372.918,693.439,414.55,789.403,514.99,683.56,517.163,0.048438,0.122016
216,217,7.2,5,1,1,0,24.6968,0.9971,0.9975,0.9833,0.9899,0.9884,0.9947,0.9868,0.9935,1,1,1,1,1,1,821.49,384.089,682.975,402.366,786.22,520.345,680.819,517.178,0.068097,0.093692
217,218,7.2333,4,1,1,0,24.1103,0.9972,0.997,0.9848,0.9894,0.991,0.9949,0.9885,0.9946,1,1,1,1,1,1,811.61,388.033,668.812,395.948,783.239,524.112,677.639,517.516,0.061148,0.089373
218,219,7.2667,4,1,1,0,24.4865,0.997,0.9956,0.9831,0.9846,0.9916,0.9949,0.988,0.9934,1,1,1,1,1,1,801.679,387.42,658.028,388.849,776.179,532.7,669.972,523.68,0.057608,0.074756
219,220,7.3,4,1,1,0,26.3749,0.9969,0.9951,0.9868,0.9849,0.9933,0.9943,0.9888,0.9939,1,1,1,1,1,1,792.626,388.166,654.843,382.844,770.439,533.659,666.658,522.997,0.053518,0.040049
220,221,7.3333,4,1,1,0,27.4472,0.997,0.9955,0.9888,0.9847,0.9939,0.9928,0.9894,0.9941,1,1,1,1,1,1,788.833,388.641,653.52,374.696,759.435,530.172,659.549,515.058,0.02288,0.049401
221,222,7.3667,4,1,1,0,27.1798,0.9976,0.996,0.9913,0.9869,0.9938,0.9921,0.9913,0.9948,1,1,1,1,1,1,787.813,385.394,653.253,370.693,756.875,522.746,660.491,506.526,0.020588,0.024271
222,223,7.4,4,1,1,0,29.2411,0.9977,0.9959,0.9918,0.9867,0.9928,0.9907,0.9922,0.9948,1,1,1,1,1,1,794.526,382.767,653.171,367.925,749.653,516.988,653.514,499.108,0.042887,0.016474
223,224,7.4333,4,1,1,0,44.1374,0.9973,0.9963,0.9905,0.9866,0.9904,0.9893,0.9922,0.9945,1,1,1,1,1,1,804.48,377.111,655.299,366.467,758.295,519.153,657.776,503.702,0.065539,0.014767
224,225,7.4667,4,1,1,0,37.8406,0.9971,0.9959,0.9914,0.9847,0.989,0.9861,0.9928,0.994,1,1,1,1,1,1,816.563,376.544,659.276,366.709,762.646,509.656,660.161,495.649,0.067937,0.022379
225,226,7.5,4,1,1,0,26.4042,0.9966,0.9967,0.9904,0.9842,0.99,0.9877,0.9921,0.9949,1,1,1,1,1,1,823.794,365.621,662.821,375.876,773.084,503.069,667.505,493.11,0.073168,0.054897
226,227,7.5333,4,1,1,0,29.9054,0.9948,0.9971,0.9847,0.9848,0.9869,0.9882,0.9876,0.9924,1,1,1,1,1,1,833.118,365.559,671.464,385.09,775.378,514.849,666.994,508.662,0.051869,0.070284
227,228,7.5667,4,1,1,0,28.9883,0.9925,0.9965,0.97,0.9853,0.9764,0.9903,0.9809,0.9893,1,1,1,1,1,1,840.946,367.821,688.386,398.352,772.949,513.085,669.457,507.744,0.049499,0.130599
228,229,7.6,5,1,1,0,28.8233,0.9914,0.9966,0.974,0.9889,0.9812,0.991,0.9778,0.9901,1,1,1,1,1,1,845.083,365.929,711.392,430.674,766.446,486.363,669.37,485.344,0.03071,0.267821
229,230,7.6333,5,1,1,0,28.8364,0.9908,0.9966,0.9782,0.9927,0.983,0.9908,0.9845,0.9947,1,1,1,1,1,1,851.109,365.694,720.889,455.572,775.1,457.314,678.604,449.865,0.040539,0.179117
230,231,7.6667,5,1,1,0,31.9687,0.9878,0.9953,0.9733,0.9912,0.9805,0.989,0.981,0.9908,1,1,1,1,1,1,851.44,367.337,725.169,475.418,781.612,487.359,691.812,482.592,0.012726,0.154151
231,232,7.7,4,1,1,0,27.8527,0.9814,0.9933,0.9635,0.9897,0.9777,0.9877,0.9823,0.9914,1,1,1,1,1,1,852.606,368.011,731.227,493.68,783.203,479.486,698.254,478.234,0.010763,0.153753
232,233,7.7333,4,1,1,0,27.7459,0.9829,0.9949,0.9577,0.9861,0.9633,0.9671,0.9748,0.9888,1,1,1,1,1,1,849.935,371.523,746.493,505.928,781.206,502.594,694.529,504.522,0.034312,0.152204
233,234,7.7667,4,1,1,0,29.1036,0.9907,0.9972,0.9607,0.9917,0.9722,0.9886,0.9865,0.9941,1,1,1,1,1,1,849.143,373.062,756.802,492.001,792.026,501.379,701.097,504.586,0.012807,0.128222
234,235,7.8,4,1,1,0,28.8269,0.9935,0.9976,0.9712,0.9911,0.9788,0.9905,0.9877,0.9939,1,1,1,1,1,1,847.149,379.596,741.694,471.748,791.745,518.405,696.559,524.594,0.048714,0.180174
235,236,7.8333,5,1,1,0,27.6652,0.9929,0.9976,0.9669,0.9895,0.9761,0.9904,0.9837,0.9915,1,1,1,1,1,1,843.777,384.951,723.816,459.235,789.404,523.718,694.773,530.329,0.044816,0.154548
