raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
117,118,3.9,6,1,1,0,49.9307,0.9587,0.9792,0.9395,0.9794,0.9532,0.9779,0.9318,0.9519,1,1,1,1,1,1,798.799,408.398,654.852,379.915,773.741,544.37,660.144,526.228,0.073022,0.052513
118,119,3.9333,6,1,1,0,51.5373,0.9677,0.9867,0.9438,0.9854,0.959,0.9844,0.9662,0.9778,1,1,1,1,1,1,809.908,402.367,650.671,387.938,776.828,534.049,658.926,519.151,0.068155,0.048775
119,120,3.9667,6,1,1,0,52.8966,0.9514,0.9841,0.9445,0.9885,0.9565,0.9865,0.9685,0.9803,1,1,1,1,1,1,821.627,401.174,653.833,391.171,782.996,532.645,664.182,522.062,0.063944,0.024545
120,121,4.0,5,1,1,0,48.4345,0.9645,0.9904,0.9394,0.9893,0.9546,0.9873,0.9558,0.9743,1,1,1,1,1,1,827.215,390.479,662.318,397.106,783.679,536.338,663.555,529.029,0.065915,0.056569
121,122,4.0333,5,1,1,0,45.4858,0.9596,0.9894,0.9512,0.9915,0.9585,0.9898,0.9595,0.9763,1,1,1,1,1,1,833.447,391.019,681.376,405.682,786.979,530.368,673.249,529.514,0.036541,0.122072
122,123,4.0667,5,1,1,0,43.3556,0.9562,0.9888,0.9501,0.9915,0.9648,0.9917,0.9427,0.9663,1,1,1,1,1,1,837.356,388.382,700.503,422.196,779.452,532.086,679.158,529.986,0.030779,0.164943
123,124,4.1,5,1,1,0,51.7237,0.9423,0.9802,0.9427,0.9876,0.951,0.984,0.9557,0.9702,1,1,1,1,1,1,842.703,389.373,724.672,442.223,778.544,521.832,679.44,520.761,0.036986,0.213507
124,125,4.1333,5,1,1,0,48.899,0.9435,0.9825,0.9469,0.9904,0.9604,0.9883,0.9649,0.9779,1,1,1,1,1,1,840.978,388.156,744.499,461.14,782.963,502.713,692.07,499.987,0.015661,0.203312
125,126,4.1667,4,1,1,0,46.4412,0.9548,0.9856,0.9502,0.9905,0.9611,0.9877,0.9702,0.9809,1,1,1,1,1,1,843.603,385.961,753.5,466.582,778.905,496.38,693.398,494.203,0.026992,0.082981
126,127,4.2,4,1,1,0,45.5249,0.9533,0.9861,0.9489,0.9898,0.962,0.9897,0.9305,0.9561,1,1,1,1,1,1,845.383,387.611,746.91,458.879,782.003,512.121,691.415,507.047,0.018122,0.075688
127,128,4.2333,4,1,1,0,51.1102,0.9477,0.9892,0.9332,0.9924,0.9526,0.9907,0.9368,0.9658,1,1,1,1,1,1,841.53,387.603,748.939,449.956,792.45,533.288,698.384,536.589,0.028514,0.067718
128,129,4.2667,5,1,1,0,50.5034,0.9574,0.9887,0.9367,0.9897,0.9564,0.9892,0.9402,0.9636,1,1,1,1,1,1,843.021,391.821,734.703,434.207,792.494,537.278,695.088,540.023,0.030835,0.146312
129,130,4.3,4,1,1,0,52.7807,0.966,0.9895,0.9361,0.9869,0.9555,0.9874,0.9358,0.9584,1,1,1,1,1,1,841.547,394.811,726.846,419.904,796.64,530.739,694.319,535.547,0.021206,0.103809
130,131,4.3333,4,1,1,0,54.7769,0.9726,0.991,0.9475,0.9878,0.9581,0.9874,0.9234,0.9498,1,1,1,1,1,1,839.549,394.866,711.264,411.056,794.782,530.823,688.189,532.997,0.012386,0.111017
131,132,4.3667,5,1,1,0,43.7821,0.9726,0.9921,0.9338,0.9878,0.9525,0.9866,0.9411,0.9646,1,1,1,1,1,1,831.518,394.781,692.54,406.368,800.076,530.593,686.146,525.744,0.045638,0.109679
132,133,4.4,4,1,1,0,49.0828,0.9818,0.9886,0.9376,0.9693,0.9472,0.9669,0.942,0.9522,1,1,1,1,1,1,826.658,396.581,687.215,398.558,794.236,527.812,681.466,518.782,0.02917,0.053208
133,134,4.4333,5,1,1,0,52.1671,0.9869,0.9842,0.9474,0.9498,0.9485,0.9499,0.9537,0.9529,1,1,1,1,1,1,820.167,399.823,683.012,389.321,788.864,519.483,676.171,507.652,0.040122,0.056115
134,135,4.4667,4,1,1,0,45.2159,0.988,0.9798,0.9475,0.9292,0.9464,0.93,0.9507,0.9445,1,1,1,1,1,1,811.116,402.464,676.907,386.845,783.241,517.916,672.929,501.489,0.052751,0.036862
135,136,4.5,5,1,1,0,48.2901,0.9886,0.9735,0.9477,0.9009,0.9456,0.9051,0.9491,0.9362,1,1,1,1,1,1,801.366,401.404,673.576,380.282,776.778,523.899,669.379,503.419,0.056067,0.042074
136,137,4.5333,5,1,1,0,43.8955,0.9827,0.9777,0.9357,0.9359,0.9468,0.9379,0.9342,0.9345,1,1,1,1,1,1,785.052,405.565,667.072,384.399,773.797,540.351,669.016,517.193,0.098474,0.045022
137,138,4.5667,4,1,1,0,50.9383,0.9837,0.9774,0.9418,0.936,0.9508,0.938,0.9484,0.947,1,1,1,1,1,1,781.195,405.56,661.929,383.344,768.512,534.536,666.695,510.781,0.023285,0.0317
138,139,4.6,4,1,1,0,42.2054,0.984,0.9803,0.9426,0.9451,0.9516,0.9454,0.9493,0.9504,1,1,1,1,1,1,779.559,402.265,662.305,382.354,765.687,528.355,664.921,505.485,0.02251,0.006478
139,140,4.6333,4,1,1,0,47.1625,0.9834,0.9832,0.9459,0.954,0.9521,0.9522,0.9324,0.9366,1,1,1,1,1,1,786.072,395.981,666.198,378.222,766.628,533.879,664.315,515.987,0.055475,0.034791
140,141,4.6667,4,1,1,0,47.5965,0.9869,0.9735,0.9494,0.9115,0.9474,0.9167,0.9529,0.9414,1,1,1,1,1,1,797.329,388.989,660.667,372.246,771.654,532.396,665.839,517.05,0.078144,0.048016
141,142,4.7,4,1,1,0,42.46,0.9871,0.9814,0.9504,0.9383,0.9514,0.9421,0.9582,0.9535,1,1,1,1,1,1,808.139,374.217,664.535,368.503,777.851,530.49,666.132,520.359,0.102984,0.030284
142,143,4.7333,4,1,1,0,51.5045,0.9809,0.9918,0.9497,0.9838,0.9583,0.9816,0.9525,0.9669,1,1,1,1,1,1,818.554,370.41,671.825,370.65,781.799,522.603,669.055,515.407,0.062779,0.043023
143,144,4.7667,4,1,1,0,40.0419,0.9764,0.993,0.9394,0.9876,0.9569,0.9871,0.951,0.97,1,1,1,1,1,1,827.721,367.504,679.638,376.307,785.906,517.757,673.121,516.575,0.053822,0.053984
144,145,4.8,5,1,1,0,55.5872,0.9656,0.9952,0.9354,0.9951,0.9616,0.9949,0.9424,0.9737,1,1,1,1,1,1,832.243,360.787,696.033,383.629,781.306,521.767,677.174,524.409,0.049778,0.110383
145,146,4.8333,4,1,1,0,49.7452,0.9679,0.993,0.9446,0.9928,0.9657,0.9935,0.9411,0.9677,1,1,1,1,1,1,842.995,359.518,711.915,398.182,769.9,528.237,678.328,532.841,0.074606,0.148435
146,147,4.8667,4,1,1,0,45.9557,0.963,0.9893,0.939,0.9896,0.9614,0.9899,0.9481,0.968,1,1,1,1,1,1,845.903,363.885,733.548,423.524,766.438,518.482,674.646,519.52,0.036329,0.230753
147,148,4.9,4,1,1,0,39.92,0.9538,0.989,0.9411,0.9918,0.9598,0.9906,0.9572,0.9754,1,1,1,1,1,1,839.734,353.389,750.332,440.735,767.102,501.588,680.85,504.536,0.092741,0.183145
148,149,4.9333,4,1,1,0,42.176,0.9539,0.9906,0.9399,0.9929,0.9577,0.9912,0.9553,0.9753,1,1,1,1,1,1,837.021,352.926,766.912,448.74,766.351,504.097,680.32,510.24,0.021633,0.144723
149,150,4.9667,4,1,1,0,44.1455,0.9551,0.9919,0.9251,0.992,0.9457,0.9904,0.9526,0.9747,1,1,1,1,1,1,847.701,381.956,772.237,440.274,771.256,496.268,685.163,509.494,0.239444,0.07742
150,151,5.0,4,1,1,0,42.7286,0.9472,0.9916,0.8889,0.9892,0.9181,0.9876,0.9335,0.9661,1,1,1,1,1,1,850.851,388.343,789.044,419.988,780.005,507.035,687.713,523.634,0.051288,0.18972
151,152,5.0333,4,1,1,0,42.5695,0.9533,0.9913,0.9016,0.9879,0.9298,0.9877,0.9328,0.9623,1,1,1,1,1,1,855.313,385.856,791.015,405.275,785.657,521.331,688.767,539.112,0.034536,0.100353
152,153,5.0667,4,1,1,0,42.4643,0.9694,0.9935,0.9375,0.9916,0.9605,0.9926,0.9395,0.9648,1,1,1,1,1,1,860.095,380.035,768.561,400.522,785.001,532.514,688.971,546.896,0.050843,0.154904
153,154,5.1,4,1,1,0,41.0667,0.9751,0.9941,0.9447,0.9913,0.9656,0.9927,0.9534,0.9719,1,1,1,1,1,1,860.306,375.85,755.523,392.226,780.825,532.668,683.561,545.609,0.027525,0.10151
154,155,5.1333,4,1,1,0,44.743,0.9751,0.9937,0.9443,0.9906,0.9643,0.9919,0.9475,0.968,1,1,1,1,1,1,855.369,375.101,744.551,390.538,788.786,535.011,685.93,546.894,0.031265,0.069506
155,156,5.1667,4,1,1,0,48.4937,0.9794,0.9922,0.9459,0.9852,0.9607,0.9867,0.9454,0.9615,1,1,1,1,1,1,845.452,379.619,738.037,390.292,791.588,534.802,684.764,544.098,0.065623,0.039257
156,157,5.2,4,1,1,0,42.4568,0.9734,0.9914,0.9379,0.9866,0.951,0.9847,0.9217,0.9485,1,1,1,1,1,1,831.788,388.947,727.973,393.493,792.608,542.39,679.694,546.458,0.097925,0.062505
157,158,5.2333,4,1,1,0,45.5879,0.9778,0.9855,0.9477,0.9727,0.9521,0.9723,0.9558,0.9617,1,1,1,1,1,1,818.31,390.011,718.878,399.643,790.855,531.598,677.263,536.057,0.079846,0.06484
158,159,5.2667,4,1,1,0,51.4396,0.9766,0.9854,0.9537,0.9764,0.9533,0.974,0.957,0.9641,1,1,1,1,1,1,802.578,403.723,708.572,406.881,785.381,529.901,670.305,534.593,0.122332,0.073823
159,160,5.3,4,1,1,0,56.1752,0.962,0.9885,0.9495,0.99,0.957,0.9875,0.9575,0.9741,1,1,1,1,1,1,788.178,413.397,692.433,407.854,775.998,526.671,662.194,526.588,0.103453,0.09642
160,161,5.3333,4,1,1,0,54.9432,0.9587,0.9782,0.9491,0.98,0.9558,0.9785,0.9634,0.9719,1,1,1,1,1,1,770.567,421.867,674.178,409.843,772.549,526.278,656.081,525.011,0.112558,0.105768
161,162,5.3667,4,1,1,0,42.5884,0.9706,0.9766,0.9551,0.9709,0.9521,0.9647,0.9696,0.9733,1,1,1,1,1,1,754.056,413.308,661.947,401.01,767.259,522.762,653.644,516.987,0.110594,0.089718
162,163,5.4,4,1,1,0,42.5036,0.9739,0.9689,0.957,0.9555,0.9534,0.9486,0.9705,0.9704,1,1,1,1,1,1,729.893,401.478,646.298,408.215,762.162,523.803,651.684,510.87,0.165925,0.106251
163,164,5.4333,4,1,1,0,43.0349,0.9828,0.9716,0.9613,0.9378,0.9567,0.9289,0.9748,0.9718,1,1,1,1,1,1,715.932,387.197,637.488,382.765,748.205,525.262,648.929,505.027,0.136771,0.184439
164,165,5.4667,4,1,1,0,42.1366,0.9776,0.9774,0.9544,0.9583,0.9521,0.9449,0.9768,0.9784,1,1,1,1,1,1,701.076,376.477,624.551,368.397,744.338,528.871,647.267,509.467,0.128736,0.135866
165,166,5.5,4,1,1,0,41.8779,0.9811,0.9804,0.9548,0.9587,0.9644,0.9602,0.9752,0.9773,1,1,1,1,1,1,692.8,363.499,617.899,356.914,747.588,526.129,647.04,508.979,0.10345,0.089192
166,167,5.5333,4,1,1,0,42.4597,0.9825,0.9803,0.9566,0.9549,0.9665,0.9589,0.9759,0.9769,1,1,1,1,1,1,689.49,358.063,610.603,354.728,744.918,521.717,647.833,505.327,0.043885,0.052514
167,168,5.5667,4,1,1,0,42.9182,0.9827,0.9787,0.9541,0.9468,0.9638,0.9527,0.9706,0.9706,1,1,1,1,1,1,690.735,358.916,608.082,351.015,744.468,524.721,646.776,509.415,0.010233,0.030433
168,169,5.6,5,1,1,0,43.2364,0.9833,0.9798,0.9571,0.9521,0.9653,0.956,0.9756,0.9758,1,1,1,1,1,1,697.366,364.83,606.96,353.93,745.377,514.59,645.837,498.258,0.05927,0.020832
169,170,5.6333,5,1,1,0,41.798,0.9782,0.9777,0.9576,0.9616,0.9655,0.9618,0.9801,0.9817,1,1,1,1,1,1,705.832,371.179,609.433,362.667,743.527,513.205,640.352,493.938,0.068337,0.058639
170,171,5.6667,5,1,1,0,45.2075,0.975,0.9814,0.9538,0.9721,0.9661,0.9729,0.977,0.9812,1,1,1,1,1,1,718.223,384.947,614.017,377.599,745.764,519.01,637.678,502.622,0.113952,0.09609
171,172,5.7,5,1,1,0,43.7086,0.9734,0.9835,0.9564,0.9791,0.9666,0.9781,0.9824,0.9864,1,1,1,1,1,1,736.21,396.107,627.967,383.914,749.425,507.657,638.986,493.298,0.127541,0.092264
172,173,5.7333,5,1,1,0,48.3541,0.9693,0.9845,0.9565,0.9842,0.9601,0.9815,0.9759,0.9827,1,1,1,1,1,1,754.496,405.368,647.895,398.687,754.718,510.076,643.24,502.339,0.121006,0.146443
173,174,5.7667,5,1,1,0,48.8353,0.9623,0.9849,0.9601,0.988,0.9606,0.984,0.9773,0.9845,1,1,1,1,1,1,776.287,409.949,660.361,405.511,755.078,513.918,644.18,507.918,0.134356,0.085746
174,175,5.8,5,1,1,0,43.295,0.9486,0.9867,0.9473,0.9906,0.9544,0.988,0.9671,0.9802,1,1,1,1,1,1,798.106,416.171,688.722,409.322,761.39,525.358,650.459,527.949,0.13829,0.174424
175,176,5.8333,5,1,1,0,43.0488,0.9418,0.986,0.9345,0.9897,0.9414,0.9845,0.9468,0.9679,1,1,1,1,1,1,816.54,403.798,716.322,406.407,761.321,540.548,654.058,539.769,0.144293,0.180379
176,177,5.8667,4,1,1,0,43.9972,0.9583,0.989,0.9335,0.9871,0.941,0.9835,0.9571,0.9722,1,1,1,1,1,1,824.909,402.236,729.345,404.606,756.713,519.112,657.883,523.9,0.059241,0.09148
177,178,5.9,5,1,1,0,51.002,0.9645,0.9902,0.9447,0.9897,0.9532,0.9879,0.9496,0.9683,1,1,1,1,1,1,833.475,393.902,738.255,403.065,754.198,531.993,660.589,536.428,0.085795,0.064908
178,179,5.9333,5,1,1,0,51.3353,0.9692,0.9931,0.9462,0.9922,0.9554,0.9905,0.9552,0.974,1,1,1,1,1,1,838.318,387.546,749.45,397.497,754.383,524.246,661.622,529.965,0.05755,0.090057
179,180,5.9667,5,1,1,0,48.8112,0.9674,0.9933,0.9416,0.9925,0.9567,0.9918,0.9436,0.9681,1,1,1,1,1,1,843.642,384.578,750.828,396.306,758.301,528.29,661.61,534.838,0.042391,0.012669
180,181,6.0,5,1,1,0,42.7522,0.9651,0.9926,0.938,0.9919,0.9556,0.9915,0.9335,0.962,1,1,1,1,1,1,842.987,383.151,751.93,394.307,758.62,530.406,661.64,536.462,0.010822,0.01573
181,182,6.0333,5,1,1,0,43.8097,0.9673,0.9923,0.9401,0.9912,0.959,0.9914,0.9397,0.9646,1,1,1,1,1,1,839.197,384.946,748.421,395.541,757.286,526.565,661.965,531.085,0.029251,0.025943
182,183,6.0667,5,1,1,0,50.9953,0.9679,0.991,0.9411,0.9891,0.9593,0.9897,0.9397,0.9622,1,1,1,1,1,1,833.317,391.542,741.342,396.309,758.913,527.477,662.623,531.642,0.060877,0.049053
183,184,6.1,5,1,1,0,50.8374,0.9543,0.9922,0.9407,0.9939,0.9592,0.993,0.9404,0.9692,1,1,1,1,1,1,820.69,395.755,732.014,399.233,763.635,520.697,661.661,524.076,0.090176,0.066224
184,185,6.1333,5,1,1,0,50.5276,0.9449,0.9892,0.9414,0.9929,0.9606,0.9923,0.9455,0.9707,1,1,1,1,1,1,808.166,407.73,720.195,403.782,761.183,514.694,659.935,518.637,0.117326,0.085755
185,186,6.1667,5,1,1,0,52.0966,0.9577,0.9894,0.9441,0.9902,0.9591,0.9895,0.9592,0.9758,1,1,1,1,1,1,797.531,421.32,706.009,409.379,765.256,515.466,657.899,518.976,0.108578,0.095948
186,187,6.2,5,1,1,0,43.682,0.9645,0.9891,0.9441,0.9878,0.954,0.9858,0.9578,0.9737,1,1,1,1,1,1,783.921,424.333,686.342,413.78,770.192,521.971,656.541,522.295,0.082585,0.119409
187,188,6.2333,5,1,1,0,42.7971,0.9596,0.9828,0.9471,0.9834,0.9542,0.9813,0.9644,0.9749,1,1,1,1,1,1,769.694,426.012,672.728,412.371,768.826,521.077,653.035,518.728,0.082895,0.079198
188,189,6.2667,5,1,1,0,44.4242,0.9755,0.9866,0.9518,0.98,0.9537,0.9756,0.9671,0.9754,1,1,1,1,1,1,757.278,419.255,662.456,404.608,765.363,525.569,652.072,518.612,0.083453,0.076017
189,190,6.3,5,1,1,0,44.6919,0.9807,0.9863,0.9511,0.9724,0.9502,0.9654,0.9622,0.9691,1,1,1,1,1,1,752.001,407.181,654.659,402.215,759.763,531.981,648.321,520.983,0.078737,0.048733
190,191,6.3333,5,1,1,0,43.9962,0.9826,0.9876,0.9506,0.9735,0.9539,0.9694,0.9608,0.9686,1,1,1,1,1,1,748.316,401.02,646.964,395.63,753.329,530.664,644.474,517.444,0.043505,0.061377
191,192,6.3667,5,1,1,0,43.1173,0.9822,0.9887,0.9522,0.9788,0.9608,0.9784,0.965,0.9734,1,1,1,1,1,1,745.137,396.443,641.249,387.647,750.746,528.787,643.352,515.771,0.03363,0.059249
192,193,6.4,5,1,1,0,42.7107,0.9823,0.9875,0.9586,0.974,0.9611,0.9724,0.9384,0.9473,1,1,1,1,1,1,743.679,388.895,638.21,380.477,748.716,539.969,640.126,530.004,0.0473,0.047909
193,194,6.4333,5,1,1,0,44.8969,0.9842,0.9881,0.9597,0.9727,0.9618,0.9718,0.9427,0.9493,1,1,1,1,1,1,741.838,391.794,633.481,382.793,746.947,538.547,639.316,529.566,0.021119,0.032383
194,195,6.4667,5,1,1,0,44.7896,0.9861,0.9878,0.962,0.9686,0.9629,0.968,0.9517,0.9543,1,1,1,1,1,1,741.62,397.501,631.638,390.464,746.681,537.761,639.371,528.029,0.034981,0.048322
195,196,6.5,5,1,1,0,46.0398,0.9893,0.987,0.9585,0.9554,0.9583,0.9546,0.9595,0.9579,1,1,1,1,1,1,742.363,410.387,631.141,399.981,744.277,538.775,638.213,524.789,0.077216,0.057013
196,197,6.5333,5,1,1,0,43.7977,0.987,0.9864,0.95,0.9568,0.9526,0.9563,0.9396,0.9415,1,1,1,1,1,1,744.563,425.974,624.263,422.765,743.242,551.219,637.009,535.527,0.091925,0.138981
197,198,6.5667,5,1,1,0,44.2068,0.9832,0.9867,0.939,0.9631,0.9448,0.9617,0.9107,0.9219,1,1,1,1,1,1,751.968,451.704,626.012,451.398,747.309,564.614,639.449,552.504,0.154051,0.165052
198,199,6.6,5,1,1,0,45.2866,0.981,0.9882,0.9383,0.9725,0.9467,0.9711,0.9183,0.9347,1,1,1,1,1,1,767.94,464.525,627.177,457.553,754.734,572.247,646.443,562.022,0.117994,0.036091
199,200,6.6333,5,1,1,0,50.883,0.9798,0.9897,0.9388,0.9778,0.9499,0.9769,0.925,0.9434,1,1,1,1,1,1,773.621,456.916,637.173,462.646,760.351,572.599,650.452,565.038,0.054166,0.063994
200,201,6.6667,5,1,1,0,42.7805,0.9785,0.9907,0.939,0.9819,0.9516,0.9813,0.927,0.948,1,1,1,1,1,1,793.609,445.589,640.086,445.684,768.117,565.581,656.672,559.771,0.130296,0.097604
201,202,6.7,6,1,1,0,42.7161,0.9752,0.9929,0.93,0.9869,0.947,0.9854,0.9468,0.9671,1,1,1,1,1,1,803.253,433.455,649.225,425.407,776.198,564.823,661.855,562.116,0.08712,0.125009
202,203,6.7333,5,1,1,0,49.4016,0.9818,0.9932,0.9405,0.9841,0.9555,0.9845,0.9558,0.9692,1,1,1,1,1,1,814.122,415.948,653.841,413.201,773.104,553.886,660.563,554.155,0.112433,0.071202
203,204,6.7667,5,1,1,0,45.2052,0.9827,0.9934,0.9404,0.9827,0.9557,0.9836,0.9587,0.9702,1,1,1,1,1,1,825.454,398.607,660.879,405.488,772.283,548.517,660.782,549.677,0.114932,0.057929
204,205,6.8,5,1,1,0,41.4128,0.985,0.9926,0.9484,0.9798,0.9615,0.9829,0.9524,0.9623,1,1,1,1,1,1,838.006,382.483,678.926,396.422,773.74,548.68,666.943,552.227,0.117305,0.115947
205,206,6.8333,5,1,1,0,43.8853,0.9816,0.9936,0.9467,0.9871,0.9651,0.9893,0.9507,0.9664,1,1,1,1,1,1,848.894,362.16,704.013,392.947,769.716,541.985,667.78,544.245,0.141834,0.155796
206,207,6.8667,5,1,1,0,43.0688,0.9797,0.9936,0.941,0.9885,0.9636,0.99,0.9575,0.9724,1,1,1,1,1,1,858.161,359.806,728.875,400.487,773.114,545.876,674.244,548.017,0.061083,0.165977
207,208,6.9,4,1,1,0,50.4335,0.9706,0.9938,0.9299,0.9922,0.9572,0.9919,0.9361,0.9648,1,1,1,1,1,1,863.566,351.746,751.131,413.049,775.306,550.747,678.063,548.404,0.06579,0.173262
208,209,6.9333,4,1,1,0,42.6169,0.9689,0.9897,0.9445,0.9882,0.9599,0.989,0.8965,0.9311,1,1,1,1,1,1,862.711,355.591,762.592,434.622,787.728,538.416,693.376,533.69,0.027761,0.172161
209,210,6.9667,4,1,1,0,43.6844,0.9757,0.9947,0.9444,0.9944,0.9665,0.9936,0.964,0.9813,1,1,1,1,1,1,859.501,357.598,772.186,447.134,777.199,522.278,687.884,518.914,0.028343,0.11804
210,211,7.0,4,1,1,0,44.4698,0.9775,0.9947,0.9457,0.994,0.966,0.9931,0.9651,0.9812,1,1,1,1,1,1,856.602,363.641,771.467,452.758,772.44,517.835,685.449,515.053,0.051504,0.043572
211,212,7.0333,5,1,1,0,48.0787,0.9759,0.995,0.9415,0.9943,0.9652,0.9937,0.9605,0.9798,1,1,1,1,1,1,852.096,363.057,768.655,452.385,778.047,527.04,687.442,525.41,0.032957,0.020572
212,213,7.0667,5,1,1,0,43.5765,0.9782,0.9915,0.9478,0.9865,0.9602,0.9868,0.9244,0.9467,1,1,1,1,1,1,846.507,363.431,747.039,440.858,778.631,533.403,684.739,532.758,0.039198,0.171448
213,214,7.1,5,1,1,0,43.3407,0.9808,0.9895,0.947,0.9777,0.9569,0.9795,0.9145,0.9291,1,1,1,1,1,1,843.776,371.011,719.134,432.328,775.918,537.242,681.32,538.377,0.054054,0.195769
214,215,7.1333,5,1,1,0,42.7563,0.9859,0.9909,0.9458,0.9742,0.955,0.975,0.9568,0.9631,1,1,1,1,1,1,834.022,381.113,704.582,422.594,780.627,533.767,682.135,534.154,0.08886,0.110782
215,216,7.1667,5,1,1,0,42.4635,0.979,0.9912,0.9399,0.9819,0.9537,0.9821,0.9232,0.9437,1,1,1,1,1,1,825.21,384.284,690.935,409.61,785.274,538.531,678.512,536.337,0.055447,0.111525
216,217,7.2,5,1,1,0,43.4243,0.9813,0.9906,0.9427,0.9793,0.9538,0.9789,0.9311,0.9473,1,1,1,1,1,1,819.803,387.301,684.632,401.979,783.792,531.671,674.355,525.713,0.035751,0.057149
217,218,7.2333,5,1,1,0,42.5931,0.9828,0.9895,0.9435,0.9744,0.9535,0.9744,0.9335,0.9457,1,1,1,1,1,1,811.458,393.086,674.418,390.854,777.933,533.699,669.298,525.873,0.058287,0.086701
218,219,7.2667,5,1,1,0,42.8678,0.9839,0.9834,0.9393,0.9455,0.9445,0.9476,0.9098,0.9088,1,1,1,1,1,1,801.942,397.259,660.581,387.484,770.989,542.534,663.64,532.848,0.05969,0.081802
219,220,7.3,4,1,1,0,42.8143,0.9828,0.9827,0.9357,0.9456,0.9444,0.9482,0.9043,0.9068,1,1,1,1,1,1,793.978,400.03,658.542,380.263,766.903,545.029,662.139,532.075,0.049357,0.043924
220,221,7.3333,4,1,1,0,46.1488,0.9843,0.983,0.9396,0.9427,0.9472,0.9442,0.9186,0.9193,1,1,1,1,1,1,786.213,397.579,654.047,375.805,755.774,541.867,655.106,525.547,0.04926,0.0383
221,222,7.3667,4,1,1,0,50.8318,0.9849,0.984,0.9423,0.9463,0.9488,0.9468,0.9286,0.9298,1,1,1,1,1,1,785.81,391.552,653.915,371.015,753.546,536.864,651.171,521.009,0.036202,0.028716
222,223,7.4,4,1,1,0,44.5027,0.9834,0.986,0.9431,0.9593,0.9515,0.9582,0.9321,0.9393,1,1,1,1,1,1,793.517,388.387,654.107,367.311,752.279,533.372,647.442,516.055,0.049235,0.021918
223,224,7.4333,4,1,1,0,51.1498,0.9793,0.989,0.9427,0.9764,0.9548,0.9751,0.9357,0.9519,1,1,1,1,1,1,801.025,385.161,655.769,365.975,759.04,535.244,650.653,519.786,0.047279,0.012334
224,225,7.4667,4,1,1,0,48.9668,0.9799,0.992,0.9524,0.9862,0.9645,0.9853,0.9621,0.9748,1,1,1,1,1,1,812.604,375.378,656.112,367.663,764.066,521.247,654.375,507.249,0.087444,0.009938
225,226,7.5,4,1,1,0,50.7974,0.9795,0.993,0.9525,0.9881,0.9648,0.9872,0.9617,0.9756,1,1,1,1,1,1,823.104,376.656,660.696,373.708,770.543,516.52,660.015,506.664,0.060779,0.043597
226,227,7.5333,4,1,1,0,44.8636,0.9733,0.995,0.9532,0.9945,0.9658,0.9935,0.9657,0.9826,1,1,1,1,1,1,830.591,379.063,672.995,384.416,771.659,519.231,663.341,513.283,0.046637,0.096699
227,228,7.5667,4,1,1,0,42.9957,0.9646,0.9949,0.9514,0.9961,0.9691,0.9958,0.9611,0.9821,1,1,1,1,1,1,842.942,368.786,687.614,396.944,766.299,519.493,670.821,514.246,0.107578,0.128901
228,229,7.6,4,1,1,0,43.3834,0.973,0.9922,0.9549,0.991,0.9685,0.9916,0.9522,0.9705,1,1,1,1,1,1,852.286,362.392,706.71,427.569,767.215,521.57,679.611,516.707,0.080077,0.255263
229,230,7.6333,4,1,1,0,42.3197,0.9586,0.9893,0.9464,0.9923,0.9654,0.9913,0.9643,0.9792,1,1,1,1,1,1,854.61,366.16,727.015,460.171,768.829,495.215,677.611,493.646,0.031228,0.270869
230,231,7.6667,4,1,1,0,46.4837,0.9504,0.9874,0.9484,0.9928,0.9642,0.9906,0.9679,0.9813,1,1,1,1,1,1,855.001,366.721,721.476,470.317,776.325,505.57,689.016,503.008,0.005249,0.088861
231,232,7.7,5,1,1,0,41.8174,0.9523,0.9853,0.9464,0.9896,0.9589,0.9856,0.9625,0.9756,1,1,1,1,1,1,855.181,366.556,734.687,485.501,782.105,495.227,694.81,495.128,0.001907,0.157342
232,233,7.7333,5,1,1,0,41.5438,0.9557,0.9879,0.9448,0.9909,0.9552,0.9863,0.9601,0.9751,1,1,1,1,1,1,852.589,372.812,766.454,497.112,778.265,513.788,691.33,515.989,0.053919,0.269322
233,234,7.7667,5,1,1,0,42.1159,0.9502,0.9884,0.9453,0.9924,0.9611,0.9903,0.9639,0.9788,1,1,1,1,1,1,849.498,372.973,756.21,479.231,784.728,508.124,696.848,513.046,0.024391,0.162381
234,235,7.8,4,1,1,0,41.7486,0.9522,0.9894,0.9445,0.9925,0.9618,0.9912,0.9617,0.9778,1,1,1,1,1,1,847.472,379.225,742.097,471.685,788.185,515.488,696.009,521.845,0.049165,0.11971
235,236,7.8333,4,1,1,0,42.0627,0.9554,0.9905,0.9412,0.9922,0.9602,0.9912,0.9504,0.9716,1,1,1,1,1,1,845.859,379.906,725.232,461.408,786.293,525.877,692.689,534.008,0.01257,0.141781
